传感器串号,时间是否重复,间隔时间,间隔类型,间隔单位,重复就省略,单位,变量类型,制造商,模块,房间编号,房间类型,楼层,面积,体积,家庭编号,时间,数据
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 21:54:00,22
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 21:35:00,23
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 21:16:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 20:42:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 20:22:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 20:12:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 19:42:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 19:31:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 19:07:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 18:56:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 18:47:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 18:36:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 18:25:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 18:08:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 17:39:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 17:30:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 17:21:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 17:12:00,35
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 17:01:00,38
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 16:50:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 16:39:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 16:17:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 15:58:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 15:18:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 15:08:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 14:49:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 14:40:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 14:20:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 14:10:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 13:41:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 13:30:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 13:10:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 12:39:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 11:32:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 11:02:00,59
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 10:51:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 10:16:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 09:36:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 09:16:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 09:06:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 08:40:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 08:31:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 08:20:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 08:11:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 08:01:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 07:51:00,32
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 07:33:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 07:11:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 07:01:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 06:53:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 06:44:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 06:32:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 06:24:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 05:53:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 04:16:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 04:06:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 01:58:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-03 01:50:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 23:16:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 23:00:00,22
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 22:41:00,23
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 22:23:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 22:05:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 21:46:00,32
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 21:13:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 21:04:00,34
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 20:55:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 20:38:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 19:48:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 19:38:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 19:26:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 19:16:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 19:05:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 18:55:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 18:44:00,46
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 18:04:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 17:56:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 17:46:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 17:27:00,17
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 17:17:00,20
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 17:09:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 17:00:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 16:51:00,40
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 16:43:00,42
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 16:34:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 16:15:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 16:03:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 15:35:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 15:24:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 14:44:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 14:14:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 13:16:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 12:55:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 11:25:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 10:07:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 09:56:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 09:36:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 09:19:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 09:00:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 08:51:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 08:41:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 08:31:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 08:14:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 08:06:00,40
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 07:55:00,38
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 07:44:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 07:34:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 07:24:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 07:13:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 07:03:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 06:51:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 06:31:00,6
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 06:23:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 06:15:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 05:15:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 05:03:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 02:58:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-02 02:40:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 23:47:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 23:28:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 23:00:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 22:41:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 22:12:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 21:41:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 21:20:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 21:10:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 21:01:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 20:51:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 20:27:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 20:09:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 19:50:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 19:40:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 19:15:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 19:06:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 18:56:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 18:47:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 18:30:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 18:19:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 17:59:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 17:30:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 17:20:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:59:00,38
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:48:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:39:00,46
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:28:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:19:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:08:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 16:00:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 15:49:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 15:30:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 15:10:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 15:00:00,58
